index	label	sentence	pos	v_index
kbw-fragment11 4178	0	seem has property good. seem is at location in library. seem is used for make money. video desires be play. video is at location television. video is used for store information. We seem to have got one spare video if we don't get it watched before Wednesday.	VERB	32
kcv-fragment42 4609	0	think has property important. think is at location church. think is used for understand. person desires be happy. person is at location in bus. person is used for help. but think what you missed	VERB	30
fpb-fragment01 1328	0	happen? has property bad. happen? is at location space shuttle. happen? is used for get money. things desires be free. things is at location book. things is used for make something. How many times must I tell you that if you let things go too far, nobody can stop what will undoubtedly happen?	VERB	52
kbd-fragment07 2328	0	fucking has property good. fucking is at location hell. fucking is used for fuck. bar desires be drunk. bar is at location any large city. bar is used for drink. I thought Laura was coming behind the bar to fucking us support.	VERB	39
ab9-fragment03 925	0	going has property fun. going is at location movie. going is used for get thing do. canteen desires water. canteen is at location backpack. canteen is used for drink. Are we going to the canteen?	VERB	31
kcv-fragment42 4642	0	like has property fun. like is at location movie. like is used for make thing. person desires be happy. person is at location in bus. person is used for help. He doesn't like either	VERB	32
b1g-fragment02 1439	0	call has property important. call is at location phone booth. call is used for communicate. module desires be use. module is at location space shuttle. module is used for store data. Southworth et al.( 1989) have enhanced the MASSVAC model with the addition of a colour graphics module which they call MVOPL.	VERB	50
g0l-fragment01 31	0	missing has property bad. missing is at location graveyard. missing is used for find. scientist desires solve problem. scientist is at location laboratory. scientist is used for solve problem. We are trying to find our missing scientist now.	VERB	35
ahf-fragment24 542	0	sits has property uncomfortable. sits is at location chair. sits is used for sit. candidates desires be elect. candidates is at location school. candidates is used for nominal position. Paddy Cosgrove, councillor and barrister, in candidates' pinstripes, sits tensely on the edge of his plastic chair.	VERB	37
a1l-fragment01 4	1	appeal has property good. appeal is at location trial. appeal is used for appeal. books desires be read. books is at location library. books is used for learn. But books that appeal to adults too are just as important; we are, after all, the ones who have to do the reading.	VERB	31
a6u-fragment02 205	0	look has property reflective. look is at location wall. look is used for identification. souls desires live in heaven. souls is at location graveyard. souls is used for live. There is, however, an inevitable logic to the appropriation of her meticulously constructed image, a process which the artist was mocking as early as 1933: some of the gringa women are imitating me and trying to dress a la Mexicana, but the poor souls only look like cabbages and to tell you the naked truth they look absolutely impossible.'	VERB	74
