Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
6678	6678	1	More generally,  we need to consider the availability of large databases for hazard studies and emergency planning and is an area ripe for major initiatives.	verb	22
5398	5398	1	The AEC is primarily intended for young adults subjectto a probation order a special condition of attendance ( Schedule 11 4A(II) Criminal Justice Act 1982 ) and reflects the fact that most Somerset offenders trouble drink commit serious offences and/or possess a substantial number of previous convictions.	verb	45
9509	9509	1	A royal banner now bestowed respectability a cause;  kings ' wars were assumed to be for the sake of peace,  evenwhen cripplingly expensive and increasingly savage.	verb	13
6188	6188	1	such arguments did not fit in the overarching themes of race,  violence and disorder,  and social deprivation they were either sidelined or pushed the sub-clauses of official reports.	verb	15
7695	7695	1	the time we had drunk our third bottle of wine Ellen and I had long reached New Zealand and were already sailing north towards New Caledonia.	verb	16
11103	11103	1	His smooth brown hair was as thick as ever but shot now needles of glittering silver.	verb	13
1221	1221	1	The doctors point the British Medical Journal that,  though crack dependency is not a direct risk factor for Aids,  prostitutes ‘ trying to maintain expensive crack habits may be tempted unsafe sex practices…  which turn may lead an increase the spread of Aids ’.	verb	28
8824	8824	1	effect,  ignoring the effects of gender way merely reinforces stereotyping because it nothing to challenge the definition of certain aspects of the curriculum as masculine or feminine.	verb	18
2548	2548	1	months of turning deaf ears warnings by the City and industry,  the Department of Energy has atlast conceded that nuclear plant can not be included the share float state support.	verb	4
13047	13047	1	I see	verb	1
437	437	1	AN IMPASSIONED appeal for Labour to back electoral reform was made by a leading Shadow Cabinet member yesterday after the national executive decided overwhelmingly to oppose a proportional representation motion.	verb	13
8709	8709	1	Neither boys nor girls the moratorium stage are likely to be attracted the science that is usually presented our schools.	verb	19
11658	11658	1	They prefer the ram 'em and bang 'em method.	verb	6
12539	12539	1	How far back does this go,  I suppose early fifties?	verb	5
5269	5269	1	The paradigm is based the joint supervisory aims of support and surveillance which are implemented the methods of counselling,  assisting,  directing,  and monitoring.	verb	3
1861	1861	1	Nowthat buses are nolonger designed to enhance the streets they serve,  Manchester a chance to make a fresh start its trams.	verb	18
2699	2699	1	Mr Clarke has been indulging just himself,  putting the luckless Duncan Nichol,  chief executive of the health service,  to take the initial flak the pretence that the dispute is not his direct responsibility.	verb	9
8949	8949	1	First,  the pupils,  teachers and practitioners of science are overwhelmingly male intermsof numbers;  second,  school science is packaged and presented to appeal boys,  not girls;  third,  classroom behaviours and interaction operate to reconstruct science as a male activity,  and finally it has been suggested that ‘ scientific ’ thinking embodies an intrinsically masculine world view.	verb	31
11365	11365	1	Elinor was sometimes a loss for the right word,  or name,  and then became impatient herself;  she was often frustrated because she could n't move as swiftly as she did before.	verb	5
8818	8818	1	Female exclusion science and technology,  evenif it is apparently by girls ' own choice,  also means that as citizens their ability to understand and control their environment is limited.	verb	16
2481	2481	1	Now it is making a third bid for influence.	verb	3
7632	7632	1	Shock made her cry out,  and he closed the door and moved towards her quick strides,  putting his hand across her mouth to stop-her scream.	verb	1
12649	12649	1	Four add four and then	verb	1
2706	2706	1	Ambulance workers emergency work do deserve a much higher increase.	verb	9
12774	12774	1	Obviously just come.	verb	2
326	326	1	Keller was made a Steward of Henley Royal Regatta 1976,  a time when the proliferation of new -lane,  still-water courses around the world,  which had emerged his guidance,  seemed a threat the regatta founded 1829.	verb	20
5135	5135	1	The members,  many of whom are unable to fulfil the latest £101m cash call due March 2 to cover 1989–90 losses syndicates were seeking an interim injunction to stop members ' agents and Lloyd 's dipping their security.	verb	13
6733	6733	1	It has now been copied INGRES,  a relational database management system,  permitting queries to be made subsets of the data;  forinstance,  all males the ages of 25 and 64 suffering laryngeal cancer.	verb	4
5325	5325	1	Punishment is just a word all:  nothing more than convenient political rhetoric meriting only lip service from probation managers and practitioners poised the ‘ window of opportunity ’.	verb	26
2499	2499	1	If the more economically puny ASEAN countries ( Indonesia,  Malaysia,  Singapore,  Brunei,  Thailand and the Philippines ) were to bury their reservations,  then the high growth other partners,  including such tigers as Thailand and South Korea the more mature economies of Japan and Australia,  could mean a dynamic coalition.	verb	31
1004	1004	1	We will tackle putting our economy order sothat we can achieve social ambition,  sothat the strong economy is used to finance and develop the fair society. ’	verb	17
6957	6957	1	It was not quite what she envisaged for herself but it the advantage of being cheap and it went some way satisfying Grace,  who was convinced that London was a den of iniquity waiting to swallow up her unsuspecting daughter.	verb	21
12630	12630	1	Hold my hand nicely sweetheart,  there 's a good girl we 're coming a busy road a minute and it 's dangerous Walk nicely darling,  there 's a good girl walk nicely just stand still a minute sweetheart hold my hand Charlotte please hold my hand there 's a good girl.	verb	15
8899	8899	1	The rest of the questionnaire science curiosity showed that all the children were enthusiastic learning science,  and that girls were keen to know more nature,  the environment and medical science.	verb	22
10067	10067	1	The shock caused by Balfour 's going thus something to steady the party and it certainly produced a real determination to settle the affairs of the party less friction than had been fashionable of late.	verb	11
6836	6836	1	the last 20 years or so a large theoretical literature has been developed to provide tools for the solution of many problems associated emergency planning ( Kolesar 1981 ).	verb	8
4011	4011	1	You 're sixty-one and have been looking forward retirement.	verb	6
