Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
1815	1815	1	Destined to run in Manchester,  they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre,  outlying suburbs and satellite towns of Bury,  Altrincham,  Salford,  Oldham and Rochdale.	verb	11
11465	11465	1	‘ Can you raise money to help me fend them off?	verb	3
13549	507	0	Bet your popular Nanny!	verb	0
2100	2100	1	And,  if Holly 's too boring for,  perhaps the best approach would be to write his impact others.	verb	11
12137	12137	1	Well he 's taken us out when they 've been to bloody shop working and come back and I admitted,  but I mean just to go out an evening.	verb	11
6708	6708	1	Further afield,  we need to recognize that some disasters ( most obviously Chernobyl ) will implications for morethan one country sothat environmental monitoring should take place some kind of international co-ordination.	verb	25
1673	1673	1	In an old garden,  there may be a fruit tree,  or a good bulwark of evergreen laurel or box that,  tidied up,  could add a dash of venerability the new garden that will emerge around it.	verb	34
4213	4213	1	Many American jurisdictions three degrees of murder—  degree murder,  requiring premeditation,  and second- and degree murder,  covering lesser shades of culpability.	verb	15
10014	10014	1	If he can ‘ pick and choose ’,  I suggest,  he is not a citizen,  he does not full political status and he is quite distinguishable grounds alone the adults him who do not option.	verb	4
1548	1548	1	There are also outstanding bits of Indian stone monuments,  gods and goddesses sensuously entwined spiritual embrace;  they start the Gandhara grey schist carvings of the third/fourth century.	verb	19
10942	10942	1	Not really,  because ( 1 ) as current flows there is some potential drop in the electrode itself,  ( 2 ) zero conductivity for part of the space can not be electrostatically modelled since there are no dielectrics Er = 0,  and ( 3 ) when current flows through two materials of different conductivity there is generally a surface charge at the boundary ( see Example 3.4 ).	verb	8
8547	8547	1	Unfortunately,  evidence has tended to be fragmentary,  a collection of separate,  discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power.	verb	11
5184	5184	1	Mrs Bottomley is convinced the Tory victory provides the opportunity to entrench the reforms—  and to give doctors,  nurses and managers the confidence to make them work.	verb	16
1461	1461	1	He has,  however,  given him a psychotic compulsion to formulate fanciful similes.	verb	3
12933	12933	1	Bit of a body!	verb	3
3220	3220	1	December,  1943,  the men working feverishly to create the first American atomic bomb sent a team of ‘ spooks ’ to Naples.	verb	16
11616	11616	1	Others returned the jobs they the war.	verb	1
12620	12620	1	Oh you rotten old pig,  you 've been sick.	verb	2
7170	7170	1	It was clear she was blaming Paula bitterly for the interrupted afternoon and her boss 's drastic change of mood.	verb	2
7430	7430	1	And now he was passing a second and more dilapidated pillbox and it struck him that the whole headland had the desolate look of an old battlefield,  the corpses long since carted away but the air vibrating still the gunfire of long-lost battles,  while the power station loomed over it a grandiose modern monument the unknown dead.	verb	59
13140	13140	1	And she said that she 'd the baby she was great. 	verb	11
1751	1751	1	fact,  country auctions are often the nearest many villages get live theatre.	verb	10
3976	3976	1	‘ They wo n't plan to supply the US market imports.	verb	4
8353	8353	1	Many distributions show a peak a particular age group mainly associated taking on a large number of young people when the organisation was started or reorganised,  is not desirable because it leads excessive competition for promotion particular stages.	verb	31
1772	1772	1	In Bristol and West 's forthcoming auctions,  a set fee of £375 plus VAT will be charged everyone entering property to sell,  its usual agent 's commission ( about 2 percent plus VAT ) charged top when sales are made.	verb	38
9388	9388	1	By totalization,  therefore,  Sartre does not here mean anything like a predetermined end or final closure of a totality but rather a process of mediation the parts,  each is determined by the other.	verb	27
2016	2016	1	No matter;  only the accents change—  and the pants:  here,  the squares wear slacks,  the good guys blue-jeans.	verb	9
2005	2005	1	Ofcourse,  I know perfectly well why the Department of the Environment declines to list it.	verb	11
3893	3893	1	‘ My dear,  they 'll do whatever they feel is necessary to do.	verb	8
3237	3237	1	But Amaldi never really retired nor grew old.	verb	4
4424	4424	1	The law must resort some kind of moral and social evaluation of conduct if it is to identify and separate the most heinous killings.	verb	18
8588	8588	1	contrast,  only a minority of girls express an interest science any age but there is no obvious swing science the middle and late teens.	verb	1
2257	2257	1	Kahlo 's painting,  the figure falls the fantasy world she has inhabited the harsh bloodspattered reality of the street,  literally coming down to earth.	verb	16
4072	4072	1	There is an argument that treason is a more serious offence,  since it strikes the very foundations of the State and its social organizations,  but treason is so rare that it is surely permissible to treat homicide as the most serious form of crime.	verb	29
5574	5574	1	We can take the eyes first.	verb	2
9083	9083	1	I had to fight every step of the way for.	verb	5
13097	13097	1	only other one he 's got is a silk one so er I was gon na go on Tuesday and a look and they had them there before Christmas,  seven ninety nine and,  but it said one size now I do n't know whether the one size will fit Di because the last one I had for him I sent away for and I had erm so I do n't know whether them there would fit,  they were seven ninety nine,  there were white and lemon and pale green that was striped I think.	verb	28
5355	5355	1	However it does provide a useful introduction the origins of the Alcohol Education Course reported here.	verb	3
8418	8418	1	There are many situations when the order is of no great consequence,  forexample a safety audit of a new machine,  and latter case some logical structure is needed.	verb	3
6093	6093	1	Yet others have argued that the unrest can be seen as a symptom of the breakdown of law and order British society ( Gaffney,  1987;  Hall,  1987;  Keith,  1987 ).	verb	19
7935	7935	1	Therefore it was Adam 's duty to come home and face the music,  eventhough might be no more than a short blast a tin whistle.	verb	21
11155	11155	1	Alexander said that it may have been a form of epilepsy,  exacerbated by the atmospheric-electric disturbances of the mistral and the heat.	verb	8
1519	1519	1	They also return more miles the gallon than their petrol equivalents,  although service intervals are shorter.	verb	14
13378	56	0	Building such research teams is essential.	verb	0
1378	1378	1	Take a prosperous adviser all shopping sprees,  demonstrate a high degree of trust and strong reliance what they say and you may unexpected protection should the seller go business and the goods fall pieces.	verb	37
5672	5672	1	Cold-blooded animals have to ‘ warm ’ before they can be fully active;  is why lizards and snakes bask in the sun temperate climates.	verb	5
9215	9215	1	For the whole basis of Sartre 's argument is that the dialectic of history is not a metaphysical law,  ‘ some powerful unitary force revealing itself History like the will of God ’,  but the continuously produced effect of individual conflicts;  each action is its turn subsumed as a part of the whole an ever broader,  developing totalization ( I,  37 ).	verb	58
