Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
7895	7895	1	I like to be alone under the careless profusion of the stars,  and alone on a moon-glossed sea.	verb	7
12871	12871	1	Like I had to give her some top priorities yesterday as she was n't going to be about.	verb	4
4810	4810	1	There were also some lines intended for local consumption:  ‘ Higher petrol prices the Liberal Democrats…  's not gon na help a rural area…	verb	4
5146	5146	1	Lloyd 's chairman David Coleridge welcomed the judgment.	verb	5
1472	1472	1	month,  all new cars submitted for British type approval,  the test which allows to be legally sold in the UK,  must be able to run lead-free petrol.	verb	14
4936	4936	1	Last autumn,  Dr Klinowska,  Mr Goodson and their team put the theories practice.	verb	9
12707	12707	1	Do n't get it.	verb	2
9096	9096	1	As a result of work the Coordinating Committee for Under Fives ( CCUF ),  an umbrella organisation of statutory and voluntary sector groups and individuals providing a service under fives,  decided to organise a conference to look the issues of integration of special needs children mainstream provision.	verb	38
7457	7457	1	It was,  he judged,  almost twenty feet long and obviously served the triple purpose of sitting room,  working place and office.	verb	10
3015	3015	1	SYSTEMS development nothing is more fundamental than assessing user requirements.	verb	8
12887	12887	1	I thought oh what 's going. 	verb	5
3781	3781	1	Indeed,  she had respected Angela Morgan for the straightforwardness which she had tackled the issue when they had met at the lawyer 's office.	verb	13
13306	492	0	said so.	verb	0
3478	3478	1	By his own account,  Mr Tyson is thrifty and states quite proudly that neither he or his wife Rosie are a burden any form of social or government support.	verb	24
5920	5920	1	Originally,  the Programme supplemented existing central and local government schemes designed to meet special needs in urban areas.	verb	10
2210	2210	1	a culture sexual metaphors are frequently used to convey racial and political conflict,  the Tehuana represents aspect of Mexico 's indigenous tradition unbowed by centuries of colonial and male rule.	verb	32
3314	3314	1	A high level mobility the structure allows continuous interchange roles and ideas,  and retains the Unified National Command the closeness grass roots that is required to make truly reflect people 's wishes and sentiments.	verb	13
578	578	1	The husband-and-wife partnership such classics as The Jolly Postman,  Burglar Bill and The Baby 's Catalogue win children ripping yarns and a wicked sense of humour.	verb	17
1511	1511	1	More impressive are the Japanese manufacturers whose cars dating the early Eighties can run unleaded adjustment.	verb	14
12098	12098	1	Just make sure you squeeze their knickers,  make them	verb	1
12345	12345	1	Well we used to put,  I mean,  I put twelve,  thirteen hundred in the Sugar House.	verb	8
3773	3773	1	It was Grizel Huntley 's own view that her brother had not been fooled atall but had been charmed and diverted by a dashing girl thirty years his junior,  and had seen no reason atall why she should not a share of his considerable estate when left a very decent down-setting for his niece aswell.	verb	6
3692	3692	1	‘ I mean,  they 're not open twelve hours like my shops,  and they are n't using the space. ’	verb	6
414	414	1	could work—  though it is easy to imagine conflicts of interest the housing and planning functions of the department.	verb	2
6951	6951	1	But allthesame I could n't make such a move giving it some thought, ’ Paula said grandly.	verb	10
6491	6491	1	Studies area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby,  forexample );  they have found that if a young child is deprived of close personal relationships with parents or parent figures then ‘ problem behaviour ’ is more common.	verb	38
10323	10323	1	I told Northcliffe that if his people would make enquiries our Central Office,  he would find that our nightly regiment of speakers was atleast as well reporting as the Radical contingent,  but that I realized that the Press point of view,  nodoubt,  our speakers did not play upto the reporters by> handing them their speeches advance,  and by other tricks of the kind to which the Radical orators recourse.	verb	8
9804	9804	1	Partly to redress the balance and partly because talking ‘ children ’ covers such a wide range of potential images,  I shall try to keep my mind an ordinary 10-year-old of our society.	verb	8
426	426	1	some cases Labour 's quangos merge existing ones,  or replace well-established bodies.	verb	10
621	621	1	They claim to see eachother less than couples who go out to work,  meeting for the occasional cup of coffee in the kitchen.	verb	1
2094	2094	1	Was it true,  as the chart performance of ‘ Heartbeat ’ ( his last release ) suggests,  that his three-year career was already the wane?	verb	6
11946	11946	1	you see put John,  one of us start trussing early but we did n't need one Ann 's got another team in the other room doing it.	verb	18
2380	2380	1	Not at Paul Hill 's remembrance of beatings past,  when he could hear the sound of steel-tipped boots running to take part the fun,  and once heard a principal medical officer,  no less,  telling colleagues:  ‘ Do n't walk his face,  do n't walk his face. ’	verb	20
7907	7907	1	The picture,  very like the one Rufus Fletcher had taken the summer of 1976,  occupied the screen for about fifteen seconds.	verb	15
2340	2340	1	Nature has been banished,  technology and its concomitant values reign a harshly masculine world.	verb	9
5246	5246	1	Her priorities include giving more encouragement medical research;  emphasis preventive health to make the NHS a ‘ health aswellas a sickness service ’,  the publication shortly of new national targets for reducing deaths heart disease and cancers;  and pressing ahead care the community.	verb	32
265	265	1	He made no secret of his Francophile enthusiasms,  reaction the earlier domination of American music by Germans,  and he was one of the first writers to register the importance of jazz.	verb	1
5815	5815	1	the same time,  the residents of the poorest areas have to suffer,  a way that is not true of who live elsewhere,  a growing fear of attack themselves or their property.	verb	12
10986	10986	1	He himself,  sixty-two,  felt,  not quite accurately,  that he was now too old,  too settled,  to be put,  by her or by anyone else.	verb	4
10717	10717	1	It helped us to derive Biot-Savart 's law,  it will come handy later solving certain radiation problems,  and it often leads nice formulae,  e.g. for the magnetic flux crossing a surface,  defined as that may be rewritten intermsof the vector potential as follows:  C is the curve enclosing the surface.	verb	4
3194	3194	1	NORCROS,  the property,  building materials and printing group,  saw profits crash £29million £18.3million.	verb	10
7530	7530	1	The solid uncooperative bundle was surprisingly heavy;  it was trying to manoeuvre a firm and rather smelly poultice.	verb	14
9741	9741	1	Schopenhauer said that women remain big children all their lives;  it would be interesting to know what he thought children were like.	verb	1
5359	5359	1	Furthermore,  it highlights the suitability of referring type of project for testing the appropriateness of applying the notion of punishment probation practice.	verb	13
3474	3474	1	He does n't smoke or drink,  and evenif he wanted to,  two heart attacks and a by-pass operation have made the decision for him.	verb	19
