index	label	sentence	pos	v_index
4066	1	Murder,  manslaughter,  and several other offences are discussed,  and one recurrent issue here is whether English law responds proportionately the different degrees of culpability manifested cases death is caused.	verb	18
1295	1	We knew that the US Government had signed 453 treaties the Indians and broken every one.	verb	14
5008	1	The ‘ angel ’ question was an American woman who calls herself Rytasha.	verb	2
12881	1	It 's not got the aerial in.	verb	3
12571	1	He forgets how annoying he can be and you know he swings the other way.	verb	11
5994	1	Yet,  the irony of the early 1980s—  as a deteriorating,  but perennial,  urban problem rapidly became the most acute aspect of the crisis of mass unemployment—  was that a Tory government,  willy-nilly,  found itself presiding an increase state intervention a variety of agencies.	verb	22
4072	1	There is an argument that treason is a more serious offence,  since it strikes the very foundations of the State and its social organizations,  but treason is so rare that it is surely permissible to treat homicide as the most serious form of crime.	verb	13
1508	1	years to come the percentage difference is likely to be much larger.	verb	3
1560	1	To enjoy it,  we do not need to be dry:  just inneedof a restorative or relaxant,  or maybe a focus for a social moment or brief encounter.	verb	9
7707	1	boasted a harpoon walkway,  a fly,  and,  above the highest wheel-platform,  an aluminium canopy which held a radar aerial.	verb	16
5578	1	the optical properties of mineral we know that the lens was able to interpret light coming a direction more or less right-angles the lens surface.	verb	15
5835	1	The basic social contract,  whereby citizens enjoy certain rights—  including health care,  decent education and housing and a job—  inreturnfor which they observe the rule of law,  was breaking.	verb	22
7918	1	The brick side-wall of his neighbour 's house seemed to have moved itself four or five feet further towards the dividing fence,  sothat it loomed offensively.	verb	8
11216	1	"Like Vincent,  although he was unaware that Vincent had remarked it,  he had "" Northern brains "" and responded biologically and spiritually tones of black,  donkey-brown,  varied greys,  touches of white in dark."	verb	34
10352	1	So the supply of information newspapers predisposed to support the party,  much was achieved merely by employing a specialist.	verb	10
1837	1	In Milan,  forexample,  the commission to design the new generation of ‘ Jumbo ’ trams,  which went service 1979,  was one that leading Italian architects and designers fought.	verb	24
5612	1	The specimen is preserved in a hard claystone nodule,  which preserved the leaflets relief.	verb	10
6190	1	such arguments did not fit in the overarching themes of race,  violence and disorder,  and social deprivation they were either sidelined or pushed the sub-clauses of official reports.	verb	22
7792	1	It 's hard to believe she 's to be six million dollars.	verb	2
5336	1	the sections to follow the stark question is therefore put ‘ Is the Probation Service the business of inflicting pain? ’ and the answer which unfolds may be summarized ‘ No,  because it neither aspires nor wishes to! ’	verb	21
1355	1	the other hand The Young Riders came 51st the ratings its first week,  trailing far,  far all the modern myths modern times suchas The Cosby Show,  Roseanne,  Golden Girls,  Cheers and Matlock.	verb	16
4142	1	Indeed,  many systems of criminal law impose a mandatory sentence for murder ( or whatever the highest form of homicide is called system ).	verb	2
9484	1	But they might have to be supplemented by mercenaries from Flanders and the Low Countries,  where the rapidly expanding population forced large numbers of young men military careers.	verb	18
12153	1	Yeah but a a lot of quotes gon na be made them are n't there?	verb	4
4845	1	Common opinions were what got Major difficulties the first place.	verb	4
4724	1	‘ Joyriding ’ riots propelled Tyneside 's Meadowell Estate national prominence last September.	verb	4
7614	1	Then she turned helping Mrs Carson.	verb	2
4033	1	‘ How did Don take it?	verb	4
1236	1	a study of nearly 500 women,  they found that zinc supplements did not improve either foetal health or reduce the number of pre-term labours.	verb	19
7403	1	Here a right turn took him off the coastal road onto what was little more than a smoothly macadamed track bordered by water-filled ditches and fringed by a golden haze of reeds,  their lumbered heads straining in the wind.	verb	34
7653	1	It would be the end of the world for me. ’	verb	4
11502	1	‘ The situation might be clearer when I 've finished. ’	verb	5
12273	1	oh there 's a few forty odd.	verb	7
9280	1	Sartre produces a persuasive formulation of the relation of the individual the determining historical circumstance his concepts of praxis and the inert;  it is also obvious him how the larger question of History ought to be solved.	verb	7
2252	1	painting,  a memorial a woman 's tragic death is transformed an indictment of the culture which destroyed her.	verb	20
1026	1	David Blunkett,  another member of the national executive,  told a conference fringe rally organised by the soft Labour Coordinating Committee that Labour would have to find additional funds for its social programme by cutting £9.5bn defence spending over five years,  and raising the level of taxation the rich.	verb	3
10722	1	It helped us to derive Biot-Savart 's law,  it will come handy later solving certain radiation problems,  and it often leads nice formulae,  e.g. for the magnetic flux crossing a surface,  defined as that may be rewritten intermsof the vector potential as follows:  C is the curve enclosing the surface.	verb	21
12183	1	See I 've never,  I 've never anyone that like know you.	verb	0
12870	1	As chaps go. 	verb	3
6873	1	is the so-called Chinese postman problem,  which provides a Hamiltonian circuit through the arcs ( as compared the travelling salesman problem which is a minimum route the network nodes ).	verb	27
6563	1	way the chapters part present a number of perspectives which essentially complement and amplify the discussion the previous part.	verb	17
3398	1	AN ESCALATION the Intifada direction would serve two purposes atonce.	verb	9
314	1	Rowing was transformed the breadth and depth of participation the 30 years of his term.	verb	7
637	1	There 's no reason why they should n't be funny or gripping evenif they do n't use many words. ’	verb	16
7593	1	her,  the long summer days had stretched ahead,  world end.	verb	3
12037	1	I do n't like,  just,  I could n't be like Deirdre and,  put me overall on and in go in collecting me thoughts getting myself together Deirdre never arrives till about three minutes she gets in the door,  she 's putting her overall on saying come ladies,  its time were,  but she 's putting her overall and on,  and they all sit there looking at her and so	verb	24
8789	1	Our knowledge the girls ' concern personal relationships suggests that the introduction of some elements of the social sciences the case studies might prove attractive.	verb	10
