Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
4922	4922	1	The researchers,  headed by Dr Margaret Klinowska,  a Cambridge biologist,  and David Goodson,  an expert acoustic engineering Loughborough University,  say new data shows that plastic sound reflectors to fishing nets can warn dolphins of hazards.	verb	21
6785	6785	1	Here,  our view,  is a classic case of the absence of a geographical input rendering the data of limited value.	verb	20
12246	12246	1	So they took it	verb	2
75	75	1	Only then will two vitally important and complementary goals be achieved:  to improve Britain 's general educational and vocational competence,  and hence our productive capacity;  and to reduce our gross educational inequalities the elite who receive a narrow education a very high standard,  and the rest.	verb	8
2345	2345	1	Although occasionally humorous,  the work presents a bleak view of urban alienation.	verb	5
6447	6447	1	Forexample,  lower working-class people are more likely to be mesomorphic as a result of their diet and continual manual labour,  and class grouping is more likely to be found represented the criminal statistics.	verb	1
8430	8430	1	Finally the checklist may reprographic limitations suchas inadequate vertical or horizontal structure,  poor typefaces and insufficient linking of requirements,  descriptions,  remarks and tick-off points.	verb	11
4586	4586	1	A mile above the shepherd 's hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad breasted slopes five miles from the nearest tarmac road,  hidden deep in the folds of the moors.	verb	22
13256	13256	1	No it was fine it was very good.	verb	3
8870	8870	1	Schools and teachers tried curriculum development to build girls ' science interests,  changing patterns of classroom interaction,  single sex groups and classes.	verb	12
8583	8583	1	We also know that the age of 13 a very high proportion of boys are attracted science and scientific careers.	verb	13
11228	11228	1	"It makes me wild. """	verb	1
1553	1553	1	How did you feel as you came the end of your working week yesterday afternoon?	verb	6
5874	5874	1	Drawing North American experience,  the Commission concluded that ‘ poor management was an important contributory factor New York 's problems ’,  and sought to apply the same lessons here ( p. 2 ).	verb	16
8432	8432	1	Finally the checklist may reprographic limitations suchas inadequate vertical or horizontal structure,  poor typefaces and insufficient linking of requirements,  descriptions,  remarks and tick-off points.	verb	13
11456	11456	1	So for God 's sake,  pay up,  you stupid shit!	verb	9
13437	494	0	Going in all over that 's the position anyway!	verb	0
10304	10304	1	The method adopted was to canvass for capital donations that could then be invested to bring a regular income,  and both Balfour and Law were used to raise the wind.	verb	2
5695	5695	1	The point is that birds themselves are warm-blooded,  like mammals,  and if birds and dinosaurs are as closely related as now seems likely,  then it obviously increases the likelihood that the dinosaurs themselves may have been warm-blooded.	verb	17
2941	2941	1	an ideal world,  there would be no need for either,  butfor now I would rather see the frustration expressed light-hearted >terms than the sort of hating bitterness that has given feminism such a bad name.	verb	16
13294	13294	1	In Belgium many people do take three weeks a time	verb	5
9194	9194	1	Though neatly solves the problem of how man can make history while the same time history makes him,  it does not answer the larger question of how a multiplicity of the products of individual acts,  ‘ totalizations ’,  can themselves be totalized the overall totalization required by the logic of dialectical rationality—  ratherthan being the arbitrary,  blind and self-cancelling movements of,  say,  Hardy 's immanent will.	verb	18
7381	7381	1	Forster was sorely tempted to nip out and confirm that the noise was coming from George by twiddling the volume and tuner,  but fought the urge.	verb	23
11099	11099	1	Daniel did not change.	verb	3
1620	1620	1	The summer 's sprawl begins to be oppressive stage the year and trigger fingers are itching to snip overgrown mallows,  clear the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover.	verb	18
13758	372	0	Is is	verb	0
7905	7905	1	I wished that Ellen and Rickie would go to their beds,  for the soft mutter of their voices was an intrusion the dark and studded infinity through which I steered.	verb	13
12475	12475	1	Just keep,  just,  fact just keep well let's get it sorted and then we 'll just get er er cos plenty of storage space and stuff.	verb	27
11167	11167	1	Here is a description of a canvas which is infrontof me the moment.	verb	0
6782	6782	1	Here,  our view,  is a classic case of the absence of a geographical input rendering the data of limited value.	verb	0
12088	12088	1	I would of thought it had been easier to erm to put the name of	verb	11
9216	9216	1	What Sartre needs to demonstrate,  therefore,  is that if the law of the dialectic works the individual level,  overall it produces nothing less than the intelligibility or the meaning of History as such:	verb	10
1609	1609	1	are sensuous pleasures their most enjoyable when we ritualise them,  but how do we feel when we desire them?	verb	10
3096	3096	1	a 4GL an initial prototype can be put together quickly.	verb	8
2415	2415	1	Hill expresses the way time has cheated them:  his daughter was born while he was remanded custody,  and is now 14:  ‘ She would change dramatically and I did n't feel a change myself mentally.	verb	1
9656	9656	1	SOME OF OUR CHILDREN ARE MISSING	verb	5
2017	2017	1	Misunderstood by Decca Records,  he maintains,  ‘ I wan na play ma music ma way. ’	verb	0
2971	2971	1	Oldham took the attack again and Barlow,  who a fine match at back,  totally containing Rocastle,  floated in a deep cross beyond Winterburn.	verb	18
13498	253	0	Tell you what,  the Conservative candidate 's not been round has he?	verb	0
3246	3246	1	It is interesting to note that the ‘ pope ’—  as the kids called Fermi—  ‘ because he 's always right ’,  was only seven years older than Amaldi.	verb	8
124	124	1	Given the already appalling and growing rate of homelessness and lack of hostel facilities in London,  when more people than ever will not only have to endure the freezing nights of the coming winter on the streets,  but perhaps permanent homelessness,  it was terrible to see the situation being exploited for a joke by your advertisement:  ‘ Just the thing now the evenings are drawing.	verb	49
1106	1106	1	Mr Wheeler,  an engineer who worked for many years the oil business,  is a pleasant,  slightly worried-looking man who can not bear the fact that noone seems to realise just what lengths he goes inorder to keep the plant squeaky clean and free.	verb	32
1814	1814	1	Destined to run in Manchester,  they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre,  outlying suburbs and satellite towns of Bury,  Altrincham,  Salford,  Oldham and Rochdale.	verb	9
