Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
5340	5340	1	Indeed,  as Bochel ( 1976 ) has shown,  the establishment of a Probation Service in England and Wales was inextricably linked work undertaken with offenders trouble drink.	verb	7
1957	1957	1	Bankside was the work of Sir Giles Gilbert Scott,  OM,  the architect of Liverpool 's Anglican Cathedral,  the rebuilt House of Commons and some of the last vital products of the Gothic Revival.	verb	27
7971	7971	1	It had got Rufus 's nose abit,  though Adam a perfect right to do.	verb	2
4506	4506	1	Section 22 of the 1979 Estate Agents Act dealing bonding,  licensing and standards >competency has not been brought.	verb	0
12227	12227	1	But 's I did n't know it was that bad.	verb	9
5259	5259	1	‘ Prime Ministers always have to consider balance the Cabinet—  and atleast we now the same number of women as old Etonians John Major 's team, ’ she said. 	verb	28
8511	8511	1	He is usually very badly served although the principles of manual design are well known.	verb	11
3461	3461	1	During the Intifada the people have been engaged building the side walls.	verb	11
10315	10315	1	three other areas,  as much political as organizational,  advances were made the management of the press,  the coordination of the heterogeneous collection that made up the party,  and the fostering of modern attitudes the local parties.	verb	11
8268	8268	1	the narrow accountancy viewpoint,  people are a cost and it is desirable to keep cost as low as possible.	verb	14
1602	1602	1	are not moments of thirst…  but nor are they causes of drunkenness ( unless one tries to pack all such experiences one day ).	verb	18
321	321	1	He successfully defended rowing as an Olympic sport and 1976 introduced women 's events,  which have now expanded six classes.	verb	2
10876	10876	1	If the cross-section happens to be smaller at a certain place,  then the forces are larger there than at the neighbouring cross-sections,  so the beam will be further constricted,  etc.,  leading the so-called sausage instability ( Fig. 3.3(a) ).	verb	15
9334	9334	1	Our goal is solely to establish whether,  a practical ensemble torn apart by antagonism ( whether there are multiple conflicts or whether they are reduced one ) the breaks themselves are totalizing and carried by the totalizing movement of the ensemble.	verb	35
6211	6211	1	PERSPECTIVES THE 1985 RIOTS	verb	0
2453	2453	1	The first,  albeit tenative,  steps forming a new Pacific-based economic union display an astute awareness of the way events are moving within Europe:  movements which Number 10 has yet to come grips.	verb	6
6032	6032	1	It is a curious comment Thatcherism,  however,  that the administration most committed a reduction the role of the state,  and the need for an independent private sector,  has spent more urban regeneration and employment schemes and incentives private investment urban areas than any other recent history.	verb	18
5384	5384	1	The initial one-to-one meeting,  held with one of the two group leaders,  serves to clarify what participants can expect the course and what is expected of them.	verb	21
10920	10920	1	Will there be a magnetic field?	verb	5
12957	12957	1	I would n't care if they made me dazed	verb	6
3014	3014	1	Prototyping is crucial systems development,  argues Ian Richards Tailored to fit.	verb	11
12191	12191	1	No,  she was in Park Hospital a long time.	verb	7
9434	9434	1	However,  when he poses the question of whether his method could work aswell for the class struggle asfor the boxing match,  Sartre admits that he finds it impossible to answer and returns instead the much easier case of sub-groups.	verb	31
2456	2456	1	The first,  albeit tenative,  steps forming a new Pacific-based economic union display an astute awareness of the way events are moving within Europe:  movements which Number 10 has yet to come grips.	verb	21
7820	7820	1	But I fancied feeling the long hard pressure of ocean waves against our hull and,  though we were short-handed,  I reckoned that a few days sight of land would shake us all quickly.	verb	5
8480	8480	1	Consider forexample how readily information the relative position of streets is available a map of a town centre ratherthan a verbal description of all the streets.	verb	19
11644	11644	1	They had slept well,  eaten well,  slept again and eventually got bored the passing countryside.	verb	14
263	263	1	all he restored the focus of music criticism the music itself.	verb	3
13722	363	0	Disturbing. 	verb	0
2310	2310	1	The Indian Mexico raped and abused by the conquistador yet bearing his bastard child.	verb	10
1923	1923	1	There are several splendid houses near Long Melford that would make for a gentle afternoon 's potter through the rooms and possessions of the rich of a few centuries ago.	verb	10
1705	1705	1	Bristol and West claims auctions will help to bring some action an otherwise slow market,  and says it was overwhelmed by the response people wanting to sell way.	verb	21
13119	13119	1	Well atleast he can a word with him it and see what and he can do,  and then you go to and see what they can do.	verb	12
12279	12279	1	I bet there has.	verb	1
3289	3289	1	Bloody clashes would occur whenever armoured units raided villages,  storming through makeshift defensive road blocks and responding rocks being thrown with live bullets and tear gas;  but no sooner would army units be gone than authority would revert the village residents.	verb	23
12258	12258	1	See how much it 's costing?	verb	0
473	473	1	It seemed strange to make argument,  Mr Cook said,  when it was clear the whole policy review process was designed to placate the centre ground.	verb	24
3463	3463	1	A government would provide the roof which would bring walls together.	verb	5
9846	9846	1	But they are not completely lost causes.	verb	5
8473	8473	1	Correspondingly the material should be structured intermsof how it is most likely to be used.	verb	2
4755	4755	1	Shops like greengrocers and chippies,  pitiful cash takings,  were routinely subjected armed robberies with shotguns,  balaclavas—  the whole bit.	verb	6
10569	10569	1	one way I loved them all.	verb	2
6145	6145	1	The importance of debate can be explained,  partly,  by the political capital which the Opposition could make linking the social and economic malaise of the country atlarge violent street disturbances.	verb	19
5937	5937	1	A key aspect of the 1977 White Paper was the stress it placed the wider effects of poverty:  that it was not just acute needs who suffered.	verb	2
13205	13205	1	That one 's nice over by there cos it 's got the long hair.	verb	10
6567	6567	1	case,  however,  methodological issues are tackled a largely user standpoint,  whereas the previous part they were viewed as substantive problems their own right.	verb	20
1418	1418	1	The book—  which opens a projected sequence of novels that will cover the period 1968 the present day—  aims to explore what the blurb describes as ‘ the painful transition youth adulthood ’.	verb	26
6118	6118	1	reply Roy Hattersley supported the call for the immediate suppression of street violence,  but warned that the roots of such riots could not be dealt with until all people felt they a stake British society ( ibid.:  cols. 1407–9 )	verb	18
5958	5958	1	Such measures constituted the present Government 's heritage,  when it took office 1979.	verb	2
8697	8697	1	For a girl the foreclosure stage the situation is very different.	verb	5
10519	10519	1	Fairfax is stunned.	verb	2
9594	9594	1	the next change dynasty,  Thierry and Philip of Alsace strengthened their shaky claim the comital position by attaining for themselves the prestige attached being the outstanding crusaders of their generation.	verb	18
