Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
8195	8195	1	A dull cool summer it had been,  as different as could be the year before.	verb	15
12362	12362	1	you know,  I,  I kind of stuff does n't draw punters generally,  chart stuff cos the people who go	verb	10
8659	8659	1	A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination which all one 's beliefs tend to be very fluid,  a period known as moratorium,  acquiring beliefs for oneself and ego-identity is achieved ( route B ).	verb	4
7489	7489	1	Hearing the noise of the car she turned and he saw a peaked,  delicate face framed with gold hair.	verb	15
5	5	1	He has not properly investigated the target 's dining facilities.	verb	6
5342	5342	1	Almost a century later the new approach punishment the community outlined by the White Paper onceagain presents alcohol misuse as a key problem requiring community-based intervention.	verb	6
9111	9111	1	For therapeutic and professional staff to reflect the cultural backgrounds of the children,  and that for all children,  including special needs,  their day-care environment and activities to express a consciousness of the multicultural society in Islington.	verb	9
10787	10787	1	eqn ( 3.26 ) we get.	verb	6
4324	4324	1	It is hard to argue conclusively that the category of murder should be smaller or larger ( unless the death penalty or a mandatory life sentence follows );  it is a question of social judgment.	verb	13
1063	1063	1	Yet was Rechem International 's high incineration plant at Pontypool in Gwent,  South Wales.	verb	6
2590	2590	1	THIRTY FIVE people died and others were maimed for life the Clapham rail disaster December last year because work was done a slovenly,  haphazard way and was then left unchecked.	verb	27
8434	8434	1	Finally the checklist may reprographic limitations suchas inadequate vertical or horizontal structure,  poor typefaces and insufficient linking of requirements,  descriptions,  remarks and tick-off points.	verb	24
9352	9352	1	Unlike Lukács ' insignificant event which the universal is precariously drawn the narrative,  Sartre 's singularity works synecdochally a conventional antinomy the universal,  the relation the two structured accordingto the familiar nineteenth-century model of organic growth or process which each singular event makes the whole while,  as he puts it,  ‘ the whole is entirely present the part as its present meaning and as its destiny ’.	verb	11
11062	11062	1	But she looked briefly down,  dazzled by the flowing skin of worked and delicate colour;  the blue and rose tourbillons of the mistral on the sea,  the prismatically sliced frosty nimbus round the mysterious squat stacks.	verb	8
3735	3735	1	Peter Yeo winced inwardly,  but he was not going to tell Andy Barton that Angela was missing,  or express any of his reservations how much influence Angela could bring to bear.	verb	18
10589	10589	1	We shall,  therefore,  introduce a number of alternative formulations.	verb	3
3517	3517	1	Like so many investors,  Mr Tyson found himself having to go back work to ease the financial strain he had hoped to avoid.	verb	23
6986	6986	1	Paula was amazed by the security arrangements that were necessary to ensure that the new season 's collections remained exclusive—  the windows at the rear of the premises were heavily barred and practically the first thing she had to do commencing her employment was to sign a contract promising that she would not breathe a word the designs she saw. 	verb	35
11613	11613	1	The DDI reminded them all of the secret police who had run East Germany an iron fist.	verb	11
10755	10755	1	I shall now introduce the concept of an elementary charge,  1.6 × 10 C,  carried by an elementary particle called the electron.	verb	3
6767	6767	1	It should not be forgotten that hazards themselves geographical distributions yet there has been little effort in the UK to develop public domain databases.	verb	23
5622	5622	1	Seeds are about 3 cm long.	verb	2
1605	1605	1	the end of summer,  her body stops wanting gin and tonics and suddenly desires whisky.	verb	2
1733	1733	1	The building society will be staffing a mortgage desk each auction,  and says buyers could arrange finance there and then,  subject ofcourse proof of income and status.	verb	5
10516	10516	1	‘ I am fine. ’	verb	3
10901	10901	1	any practical situation pressure is small and can be neglected when calculating the forces current- carrying conductors. 	verb	15
12875	12875	1	Cos he was desperate for cos he needed an answer for Monday morning for Dave. 	verb	9
9504	9504	1	Yet the logic of the definition suggested that it would benefit especially kings,  whose competence to declare war could not be impugned:  thus Thibaud of Blois failed to persuade the monks of Marmoutier that they owed him service when he fought Louis VI;  they claimed discretion the matter;  and 1184,  the mighty Philip of Alsace hesitated to commit battle the army he had summoned Philip Augustus,  fear that its ranks might melt away.	verb	78
11640	11640	1	‘ But let's not forget we 've still got a crisis.	verb	10
3812	3812	1	I mean noone noticed anything unusual her and she seemed to be full of plans for the wedding. ’	verb	13
13263	13263	1	I do n't want to spend my time travelling	verb	5
10554	10554	1	The Masai,  Sentue,  finds hard to believe.	verb	5
10167	10167	1	It was June 1911 that the first scenes of disorder were mounted the House of Commons,  led by Lord Hugh Cecil.	verb	18
11706	11706	1	It was but er the market was so low that he decided not to well I do n't think he could get a buyer actually,  it 's just stood there so he he he let it ratherthan it stood there the option for us to buy it but I say now the prices are lower he 's not keen selling it price.	verb	5
1761	1761	1	Sometimes,  too,  houses have to be sold by auction to satisfy the legal requirements of trustees or executors ( auctions provide adequate proof that the property has been sold the going market value,  and protect trustees future claims of negligence ).	verb	32
5401	5401	1	Inshort,  they are seriously risk of committing further offences and becoming trapped the revolving door of custody.	verb	16
2739	2739	1	He is even re-opening the already opened Eastern Harbour tunnel and subway crossing.	verb	6
13271	13271	1	Obliged to make polite conversation all the time oh!	verb	2
2472	2472	1	But the Metternich-like skills of the US Secretary of State,  Mr James Baker,  are ensuring that America maintains a strong stake each forum.	verb	20
6738	6738	1	Other data sources cancers are independent registries of malignancies.	verb	2
6891	6891	1	Perfectly groomed from head to toe and all that assurance,  she was ready to take on the world,  Arlene thought satisfaction,  for she looked Paula her very own creation.	verb	25
12199	12199	1	Well Carl had n't passed	verb	4
7943	7943	1	The Suffolk police had begun hunting previous owners of Wyvis Hall and they had been alerted that a Verne-Smith lived in their area.	verb	5
9685	9685	1	Although it is fashionable to talk its value ‘ for its own sake ’,  what prompts the theorising is the strong and well-founded belief that the experiences of childhood affect the kind of adult which the child turns to be.	verb	38
4206	4206	1	cases life imprisonment was thought to be the appropriate sentence,  the trial judge would still specify—  in open court—  the number of years to be spent in prison,  taking the gravity of the offence account,  and release would be determined by a judicial tribunal.	verb	42
