Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
12463	12463	1	I mean,  you think all I mean a load of crap when they have larders and all!	verb	10
8046	8046	1	If it comes light that I was in house with Adam and the others,  he thought cold clarity,  if someone tells the papers,  or the police and thence the papers,  that I was there during the summer of 1976,  living there,  it will be all me.	verb	2
4688	4688	1	However,  there is a new plan to turn land wind farming.	verb	4
2039	2039	1	Choke up The Price Of Fame:  ‘ I give ‘ em everything and they stick a knife my back. ’	verb	17
9928	9928	1	We should notice that view is not just a flight of fancy the loony left,  the pederast lobby or children themselves.	verb	5
5219	5219	1	Mrs Bottomley 's first big test as Health Secretary will come summer the annual public spending,  which will be conducted a background of concern high Government borrowing and pressure the Tory Right for public spending cuts.	verb	10
8664	8664	1	A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination which all one 's beliefs tend to be very fluid,  a period known as moratorium,  acquiring beliefs for oneself and ego-identity is achieved ( route B ).	verb	42
624	624	1	As a baby,  she was fascinated by the Mothercare Catalogue,  and so The Baby 's Catalogue,  which documents the paraphernalia of the infant 's small world minute detail,  was born.	verb	30
2900	2900	1	The same thing happened 1984 when the province was denied a fixture the Wallabies.	verb	12
4978	4978	1	For daring to come atall,  she was cut the Kirov team.	verb	7
9767	9767	1	The assumption that all groups the ‘ not-men ’ class are identical eachother is so firmly rooted that,  as we shall see the fourth section,  it is readily assumed even by modern libertarian thinkers that showing that,  forexample,  some ground for distinguishing men and women is false or irrelevant,  immediately commits us the view that the same ground is irrelevant distinguishing men children.	verb	42
1114	1114	1	There was a fault on the computer governing the plant,  said Mr Wheeler,  and the fire had automatically shut.	verb	18
11018	11018	1	Good Lord!  it did make an impression me,  reading the letters of men.	verb	4
12308	12308	1	Coarse fishing though,  he was sea fishing,  sea fishing.	verb	0
12242	12242	1	He 'd got high blood pressure,  he was n't any pain he 's living a normal life.	verb	3
1491	1491	1	Alternatively there are several chemical additives the market which aim to provide a substitute for lead,  although the case for products has yet to be proved.	verb	8
4561	4561	1	Spring comes late bitten and rain-soaked valley.	verb	5
3753	3753	1	The rest of lunch passed similar diversion,  interspersed details of last week 's turnover which were never far Barton 's mind,  whatever other distractions offered.	verb	27
11827	11827	1	Well one day you 'll be about eighty,  dear and you 'll be the one sat there and someone saying,  bloody hell look that old codger behind the wheel!	verb	21
13262	13262	1	Lyon will be alright then the might be allright but right over the Italian branch it might be allright mmm yes	verb	15
13336	39	0	is only one vertebra of an animal much too bulky to appear a book of size!	verb	0
7205	7205	1	‘ Yes, ’ he said,  ‘ I feel the same. ’	verb	7
5771	5771	1	the early 1980s,  a time when manufacturing industry was collapsing and the outlook for the unskilled looked particularly bleak,  frustration boiled a series of riots in London,  Bristol,  Birmingham,  Liverpool,  and elsewhere.	verb	20
1626	1626	1	Dead,  ragged heads of the climbing hydrangea can be removed,  cutting where the stem joins the main branch.	verb	14
11178	11178	1	sombre giant—  a defeated proud man—  contrasts,  when considered the nature of a living creature,  the pale smile of a last rose on the fading bush infrontof him…	verb	7
3501	3501	1	the initial shock and disbelief,  the Tysons grew angry—  the advisers who convinced them Barlow Clowes,  the Midland bank manager who gave verbal assurances of its security,  the regulatory authorities responsible for the investment community and the Department of Trade and Industry which allowed the company to trade.	verb	3
1402	1402	1	Whoever attempts to hide a disclaimer must prove it is fair and reasonable to do so.	verb	11
6425	6425	1	explanations see the delinquent individual as inherently more prone criminal behaviour than the non-delinquent.	verb	2
4123	4123	1	one recent case the victim of a stabbing died two and a years the incident,  having been kept a support machine for almost the entire time.	verb	20
7573	7573	1	Mrs Cranbrook 's words Ruth 's appetite immediately returned.	verb	9
10905	10905	1	Flow patterns and Ohm 's law ( J,  E,  D )	verb	0
13702	339	0	Is? 	verb	0
10919	10919	1	It is valid for nearly all materials quite high electric fields.	verb	9
8993	8993	1	The chapter concludes a mixture of resignation and determination.	verb	2
11129	11129	1	He remembered a straight mass of -gold hair,  in cold King 's Chapel,  more golden than foxy Frederica 's,  slowly settling onto a collar as the pins released their grip.	verb	29
5205	5205	1	The Government will also encourage more family doctors to hold budgets to ‘ buy ’ services for patients,  and is looking ways to enable smaller practices to team to secure the >advantages of fund holding.	verb	22
12253	12253	1	I do n't have that much now. 	verb	4
13064	13064	1	Mum,  but it 's tricky because when,  when you chop way,  and then way chop it way it 's all	verb	19
6378	6378	1	The Chief Constable for the West Midlands,  Geoffrey Dear,  took argument further by pointing that the day the riots a successful carnival had taken place,  the support of local community leaders.	verb	27
11391	11391	1	Smoothly Adam explained,  ‘ The responsibility must clearly rest only one area.	verb	8
3013	3013	1	the past we have cup walks,  not runs. ’	verb	9
10858	10858	1	Hence the magnetic force the electron at the edge of the beam ( at R = a ) is,  and the positive particle is.	verb	24
5719	5719	1	Ever since the Industrial Revolution created a mass urban society,  the conditions of the poorest city dwellers have given rise anxiety the better off.	verb	18
6556	6556	1	Authors were also asked to evaluate critically the state of geographic information provision intermsof the needs of users and to consider the impact of user requirements the development of geographic information handling methodology.	verb	20
12427	12427	1	Well as I say,  you can see where it was,  it 's sort diamond	verb	15
1328	1328	1	Because the networks believe westerns appeal mainly middle-aged men,  Young Riders a cast of five pouting young male actors,  an attempt to make a western ‘ good demographics ’.	verb	14
12411	12411	1	But,  when,  when they can but you 've in the Empire if you,  if you 've I do n't know actually,  before they before they messed about with all the raised seating and everything,  if it had been just left open like the Old Floral Hall,  like it was you 'd have got seventeen	verb	52
8724	8724	1	model seems to explain our observations.	verb	1
9863	9863	1	either case,  the political implication is that denying rights children is entirely justified,  and there the matter rests.	verb	19
8977	8977	1	chapter is an account of the way they perceived attempts to develop integrated provision for under fives and the barriers attitudes and systems which were encountered.	verb	9
4093	4093	1	other words,  does English criminal law pick the most heinous forms of killing as murders and manslaughters,  or are the boundaries frozen by tradition?	verb	22
