index	label	sentence	pos	v_index
4206	1	cases life imprisonment was thought to be the appropriate sentence,  the trial judge would still specify—  in open court—  the number of years to be spent in prison,  taking the gravity of the offence account,  and release would be determined by a judicial tribunal.	verb	37
2153	1	Yet despite the iconic status of Van Gogh 's ‘ tragic ’ life,  it is the appearance of his work by which he is ultimately signified,  his thick impasto brush-stroke,  his vibrant yellows,  the urgency of his creative drive.	verb	4
5834	1	The basic social contract,  whereby citizens enjoy certain rights—  including health care,  decent education and housing and a job—  inreturnfor which they observe the rule of law,  was breaking.	verb	12
2948	1	Or that my mind,  which I consider intelligent and creative,  is occupied only sex,  violence and car engines?	verb	7
13173	1	I see! 	verb	1
7969	1	One thing Zosie 's pilfering,  she never stole rubbish.	verb	1
7599	1	‘ Anna tells me she never wants to leave Edward, ’ Ruth said after the child had gone sleep.	verb	17
4831	1	The average man is ‘ a cool,  common person,  a considerate air,  figures his mind,  his own business to attend,  a set of ordinary opinions arising and suited ordinary life.	verb	34
6073	1	There was,  ofcourse,  a crucial element the Government 's anxiety:  the high concentration of ethnic minorities in the areas of concern.	verb	12
5217	1	A national standard will also be set for outpatient waiting times.	verb	2
5329	1	As Davies ( 1981 ) has pointed,  speech is the basic tool of the social worker.	verb	12
3024	1	A doctor does n't ask his patient what treatment to prescribe.	verb	10
3542	1	aside,  the last year has brought little respite their own,  very personal,  crisis.	verb	1
3280	1	Partial and full strikes,  demonstrations,  sit-ins,  conventions…  all have fact only constituted the outer layer an inner mechanism civilian rebellion.	verb	20
13113	1	What are you doing lady?	verb	4
10081	1	The party officers and Whips were solidly Chamberlain,  but Law drew some of his support tariff reformers and,  urged on by Edward Goulding and Max Aitken,  he refused to withdraw unless his continued candidature would allow Long to win.	verb	6
11428	1	‘ Who else do you owe money,  Adam,  you stupid bastard? ’	verb	10
2805	1	The justices held Mrs Bujok was not required to ensure that the council were aware of the defective state the property priorto laying the information.	verb	2
2212	1	Kahlo 's adoption of Tehuana dress,  while being an attractive disguise of what she saw as a less than perfect body,  asserted both a feminist and an anti-colonialist position.	verb	2
11032	1	He had himself been rising thirty-seven and when The Yellow Chair was put had passed age,  was older now than Van Gogh,  as he had,  the 1940s,  realised that he was older than Keats.	verb	12
7029	1	Let me pay and then we 'll have lunch together and do some catching—  unless you 're meeting someone,  ofcourse. ’	verb	13
10096	1	A party meeting was to be held the following Monday and the Whips were making preparation for a vote to be taken.	verb	15
3134	1	Alternatively,  it may be able to muster enough support SeaCo shareholders to halt the current disposal of assets by Mr Sherwood for its bid Stena to be fully considered.	verb	8
10306	1	The method adopted was to canvass for capital donations that could then be invested to bring a regular income,  and both Balfour and Law were used to raise the wind.	verb	15
5425	1	Unlike the prison inmate,  AEC participants can not sit and passively their time.	verb	8
4321	1	Ofcourse,  one can not be adamant whether they merit the label ‘ murder ’,  because is a question of drawing the line murder and manslaughter,  which is not susceptible of any precise resolution.	verb	11
10464	1	We catch sight of a small plane circling the mountain.	verb	1
2108	1	The work of previously marginalised artists has become an area of rich speculation art dealers priced the ‘ modern masters ’ market.	verb	23
8863	1	One of the main gains the GIST project has been the clarification of what is meant by a ‘ girl friendly ’,  science,  that is a science which will appeal equally the interests and concerns of girls aswellas boys.  [… ]	verb	16
10480	1	‘ The whole thing was ridiculous and tragic.	verb	7
3974	1	The only thing you can be sure of is that US interest will always come first.	verb	14
4505	1	But Galsworthy believes there is a clear need the licensing all letting agents.	verb	6
3035	1	We 've gone the days of systems imposed by the data processing department,  is going to be a system for the users. ’	verb	2
9702	1	The great philosophers have always produced such a person-oriented account atleast for whose education was thought to matter.	verb	5
8944	1	Alison Kelly sees atleast four distinct senses which it can be argued that science is masculine.	verb	2
3287	1	Some headway was made expanding self-sufficiency,  whether utilising more land agriculture,  developing home economies,  or encouraging local manufacturers and products.	verb	15
2368	1	The physicality so characteristic of Kahlo 's work is missing,  no flesh,  no blood,  just the tawdriness of the peeling poster and the hollow reminder of lost Liberty.	verb	9
8440	1	The context is,  ofcourse,  the context of ergonomics as conceived by the designers of the list.	verb	5
10782	1	The magnetic field may be obtained Ampère 's law ( eqn ( 3.21 ) ) as follows,  the line integral is taken the circle of radius a ( Fig. 3.2 ),  I is the total current of the beam and is the azimuthal component of the magnetic field the cylindrical coordinate system specified by.	verb	24
441	1	AN IMPASSIONED appeal for Labour to back electoral reform was made by a leading Shadow Cabinet member yesterday after the national executive decided overwhelmingly to oppose a proportional representation motion.	verb	22
12014	1	Go for a microwave or do you just go for	verb	8
