index	label	sentence	pos	v_index
9425	1	But what conflicts that do not take place such a constituted social system,  such as conflictual bourgeois societies which can not be said to be unified,  except,  as Sartre suggests dismissively,  by appeal a lost paradise the class struggle?	verb	39
10854	1	The magnetic field strength is given again by eqn ( 3.27 );  we only need to substitute for the current In + Ip the subscripts n and p refer negative and positive particles respectively.	verb	29
2818	1	If the person default fails to comply an abatement notice the local authority is obliged to make a complaint the magistrates.	verb	18
11366	1	Elinor was sometimes a loss for the right word,  or name,  and then became impatient herself;  she was often frustrated because she could n't move as swiftly as she did before.	verb	5
13145	1	Got to just pop into town.	verb	3
13517	0	‘ A most useful organization. ’	verb	0
12373	1	fact,  fact most of the stuff they do n't like anyway.	verb	7
7427	1	And now he was passing a second and more dilapidated pillbox and it struck him that the whole headland had the desolate look of an old battlefield,  the corpses long since carted away but the air vibrating still the gunfire of long-lost battles,  while the power station loomed over it a grandiose modern monument the unknown dead.	verb	13
11851	1	Go into town for a little while.	verb	5
13518	0	Have to employ him full time.	verb	0
11254	1	I expect you need a chap you know well,  someone you feel comfortable,  not one-nighters. ’	verb	11
12683	1	So like,  you go one,  two,  three,  four,  five,  six six times you swap	verb	3
9778	1	But it should make us very suspicious.	verb	3
1736	1	The building society will be staffing a mortgage desk each auction,  and says buyers could arrange finance there and then,  subject ofcourse proof of income and status.	verb	16
7398	1	And something else;  something he saw as the curtain tore away and he looked the depths of the unbelievable face above him,  fractionally dulled his reflexes. 	verb	16
11016	1	One thing always linked another thing.	verb	1
4256	1	Intent to kill may be regarded as the most obvious and indisputable form of fault element for murder,  but some extent depends the meaning of ‘ intent ’.	verb	5
11827	1	Well one day you 'll be about eighty,  dear and you 'll be the one sat there and someone saying,  bloody hell look that old codger behind the wheel!	verb	20
2476	1	It firstly boldly asked for a seat at the top table the European Community:  a suggestion rudely rebuffed.	verb	14
10757	1	I shall now introduce the concept of an elementary charge,  1.6 × 10 C,  carried by an elementary particle called the electron.	verb	9
13749	0	Washing powder or big bulky stuff that	verb	0
3714	1	‘ I know she 's been working very hard for you.	verb	8
12370	1	Top of the Pops stuff does n't,  the sense that people who like to go and see live music do n't people who like kind of music prefer the prefer it a	verb	17
1805	1	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates,  flashing arcs of lightning as they switch tracks winter nights.	verb	2
708	1	Asfor the private sector,  while BT may be happy to provide pump priming for five telecottages the north of Scotland,  it is not to bankroll a nationwide network.	verb	8
11239	1	Anyway,  there I was,  going endless corridor,  thinking what to do the mother,  who blamed herself—  reason mind you,  she was one of soft suckering witch-,  but made it worse,  not better—  and there was th' trolley wi' the dead girl on it,  sliding by me—  sheet right over,  porters in soft theatre boots and floppy plastic bathcaps—  and when they 'd got past me and were turning i n't door,  the first one looked at me from under his plastic frills like,  my own face.	verb	33
12671	1	so,  but you can also go	verb	5
5190	1	It will continue to be true its founding principles,  available all and free the point of delivery, ’ she said.	verb	8
11987	1	You know,  I remember him	verb	1
5473	1	The counselling,  assisting,  directing,  and monitoring the AEC give substance the aims of support and surveillance and provide the basis for establishing a model of probation practice.	verb	13
73	1	The sharply reduced number of 16-18-year-olds will inevitably lead employers to bid the wages of age group to entice young people education and unskilled or semi- skilled jobs.	verb	27
7844	1	‘ He 'd better be clean!	verb	5
5102	1	Not all problems have gone away ofcourse:  yesterday 's £6.4 billion public sector borrowing requirement is not much higher than expectations,  but it is almost as large as the deficit for the previous 11 months and—  year 's deficit forecast to be double last year 's—  shows why the Bank of England so eagerly sold £2 billion or more of gilts election night and why it needs a regular stream of massive sales.	verb	56
6765	1	It would be a useful management tool,  particularly inviewof the reorganization taking place the National Health Service.	verb	6
9383	1	Each boxing match,  Sartre claims,  must be both a unique event and also some sense the incarnation of all boxing,  whose rules and conventions it follows,  and whose past and future history it sets itself.	verb	34
10794	1	The magnetic force is perpendicular both the direction of motion ( +z axis ) and the direction of magnetic field ( direction ).	verb	20
1126	1	At a nearby house,  Leonard Hough,  a retired schoolmaster,  had earlier told me ‘ the fog ’ which he says comes from the factory.	verb	21
1242	1	Mrs Henry refused the drug treatment given to reduce the chances of a relapse,  but there are many who would remain well it,  Dr Slevin said.	verb	6
12131	1	Atleast you keep touch,  some of them get shoved away and they never,  nobody do n't bother them do they? 	verb	4
2350	1	the forefront of scene flutters the dress,  incongruously vibrant despite its suggestion of loss.	verb	10
6603	1	Brown 's chapter geodemographics discusses an application field primary data collected for operational purposes are typically evaluated inrelationto secondary data derived sources suchas the Census of Population.	verb	24
6781	1	It is,  forexample,  little use when recording a chemical spill into an Egyptian river to have entered the appropriate field ‘ the Nile ’—  all,  river is some 6480 km long!	verb	16
9770	1	The assumption that all groups the ‘ not-men ’ class are identical eachother is so firmly rooted that,  as we shall see the fourth section,  it is readily assumed even by modern libertarian thinkers that showing that,  forexample,  some ground for distinguishing men and women is false or irrelevant,  immediately commits us the view that the same ground is irrelevant distinguishing men children.	verb	50
